purchase_price,suburb,city,province,property_type,bedrooms,bathrooms,parking_spaces,garage,floor_area_sqm,land_area_sqm,levies,rates_taxes,purchase_price_rands,rent_median_suburb_type_bed,rent_mean_suburb_type_bed,rent_count_suburb_type_bed,rent_median_suburb_bed,rent_mean_suburb_bed,rent_count_suburb_bed,rent_median_suburb,rent_mean_suburb,rent_count_suburb,rent_median_city_type_bed,rent_mean_city_type_bed,rent_count_city_type_bed,rent_median_city,rent_mean_city,rent_count_city,rent_median_province,rent_mean_province,rent_count_province,estimated_monthly_rent,rent_estimation_source,deposit_pct,deposit_amount,transfer_cost_rate,transfer_costs,total_cash_invested,loan_amount,annual_interest_rate,loan_term_years,bond_payment,other_income,gross_income,levies_clean,rates_taxes_clean,maintenance_rate,vacancy_rate,maintenance_cost,vacancy_cost,total_expenses,annual_rent,total_rooms_proxy,floor_to_land_ratio,bedroom_density_floor,bathroom_density_floor,parking_total,parking_per_bedroom,is_compact_unit,is_family_sized_unit,is_large_land_property,price_per_sqm,price_per_land_sqm,price_per_bedroom,price_per_bathroom,price_vs_suburb_median_rent_multiple,price_vs_city_median_rent_multiple,suburb_type_median_price_per_sqm,price_per_sqm_vs_local_median,rent_per_sqm,rent_per_bedroom,rent_per_bathroom,gross_rent_to_price,monthly_rent_to_price,rent_vs_suburb_median,rent_vs_city_median,rent_vs_province_median,rent_vs_suburb_type_bed_median,rent_vs_suburb_bed_median,annual_rent_per_sqm,levies_to_rent,rates_to_rent,bond_to_rent,maintenance_to_rent,vacancy_to_rent,opex_to_rent,opex_to_income,fixed_cost_burden,non_debt_opex,non_debt_opex_to_rent,ltv,deposit_to_price,cash_invested_to_price,transfer_costs_to_price,bond_payment_to_income,rent_source_score,rent_estimate_observation_count,rent_estimate_low_evidence_flag,rent_estimate_high_evidence_flag,rent_dispersion_suburb_type_bed,rent_dispersion_suburb,rent_dispersion_city,suburb_listing_density,city_listing_density,property_type_density,suburb_price_median,city_price_median,price_vs_suburb_price_median,price_vs_city_price_median,suburb_rent_median_feature,city_rent_median_feature,rent_vs_suburb_internal_median,rent_vs_city_internal_median,floor_area_sqm_missing_flag,land_area_sqm_missing_flag,garage_missing_flag,parking_spaces_missing_flag,rent_median_suburb_type_bed_missing_flag,rent_median_suburb_bed_missing_flag,rent_median_suburb_missing_flag,rent_median_city_type_bed_missing_flag,price_per_sqm_win,price_per_land_sqm_win,rent_per_sqm_win,gross_rent_to_price_win,monthly_rent_to_price_win,levies_to_rent_win,rates_to_rent_win,bond_to_rent_win,opex_to_rent_win,cash_flow_margin_win,ltv_win,bond_payment_to_income_win,debt_service_headroom_win,price_per_sqm_vs_local_median_win,rent_vs_suburb_median_win,rent_vs_city_median_win,price_vs_suburb_price_median_win,price_vs_city_price_median_win,rent_mean_suburb_type_bed_missing_flag,rent_count_suburb_type_bed_missing_flag,rent_mean_suburb_bed_missing_flag,rent_count_suburb_bed_missing_flag,rent_mean_suburb_missing_flag,rent_count_suburb_missing_flag,rent_mean_city_type_bed_missing_flag,rent_count_city_type_bed_missing_flag,floor_to_land_ratio_missing_flag,bedroom_density_floor_missing_flag,bathroom_density_floor_missing_flag,parking_per_bedroom_missing_flag,price_per_sqm_missing_flag,price_per_land_sqm_missing_flag,price_per_bedroom_missing_flag,price_vs_suburb_median_rent_multiple_missing_flag,price_per_sqm_vs_local_median_missing_flag,rent_per_sqm_missing_flag,rent_per_bedroom_missing_flag,rent_vs_suburb_median_missing_flag,rent_vs_suburb_type_bed_median_missing_flag,rent_vs_suburb_bed_median_missing_flag,annual_rent_per_sqm_missing_flag,rent_dispersion_suburb_type_bed_missing_flag,rent_dispersion_suburb_missing_flag,price_per_sqm_win_missing_flag,price_per_land_sqm_win_missing_flag,rent_per_sqm_win_missing_flag,price_per_sqm_vs_local_median_win_missing_flag,rent_vs_suburb_median_win_missing_flag,actual_label,predicted_label,prob_Moderate Investment,prob_Strong Investment,prob_Weak Investment
1742000.0,Montgomery Park,Rosebank And Parktown,Gauteng,Apartment,3.0,2.0,1.0,1.0,80.79740369674599,183.66806367100543,2221.14171796374,2237.2016058215977,1742000.0,15800.0,15800.0,1.0,15800.0,15766.666666666666,3.0,15150.0,11772.727272727272,22.0,21100.0,20801.666666666668,30.0,19800.0,21587.12158808933,403,12400.0,19322.0406,10000,15800.0,suburb_property_type_bedrooms,0.1,174200.0,0.08,139360.0,313560.0,1567800.0,0.11,20,16182.64961567177,0.0,15800.0,2221.14171796374,2237.2016058215977,0.08,0.05,1264.0,790.0,6512.343323785338,189600.0,5.0,0.4399099227259997,0.0371299059467281,0.024753270631152,2.0,0.6666666666666666,0,0,0,21560.09871973345,9484.501361762868,580666.6666666666,871000.0,9.58195819581958,7.331649831649831,9686.567164179103,2.225772903269863,195.55083798610133,5266.666666666667,7900.0,0.1088404133180252,0.0090700344431687,1.0429042904290429,0.797979797979798,1.2741935483870968,1.0,1.0,2346.610055833216,0.1405785897445405,0.1415950383431391,1.024218330105808,0.08,0.05,0.4121736280876796,0.4121736280876796,1.306391958193488,-9670.30629188643,-0.6120447020181286,0.9,0.1,0.18,0.08,1.024218330105808,5,1.0,1,0,0.0,-0.2229222922292229,0.0902586660651176,52,352,3638,2058500.0,2181500.0,0.8462472674277386,0.7985331194132478,15750.0,16300.0,1.0031746031746032,0.9693251533742332,0,0,0,0,0,0,0,0,21560.09871973345,9484.501361762868,195.55083798610133,0.1088404133180252,0.0090700344431687,0.1405785897445405,0.1415950383431391,1.024218330105808,0.4121736280876796,-0.4363919581934878,0.9,1.024218330105808,-0.426073177335545,2.225772903269863,1.0429042904290429,0.797979797979798,0.8462472674277386,0.7985331194132478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
1615000.0,Nooitgedacht,Sandton,Gauteng,Apartment,1.0,3.0,2.0,1.0,68.81021748904314,65.04929790055229,2742.441400231659,799.5932443016802,1615000.0,,,,,,,25000.0,25425.0,8.0,8700.0,11180.76059850374,401.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,25000.0,suburb,0.1,161500.0,0.08,129200.0,290700.0,1453500.0,0.11,20,15002.85828318594,0.0,25000.0,2742.441400231659,799.5932443016802,0.08,0.05,2000.0,1250.0,6792.034644533339,300000.0,4.0,1.0578164516739377,0.0145327254656509,0.0435981763969529,3.0,3.0,1,0,0,23470.35162702634,24827.32407764063,1615000.0,538333.3333333334,5.383333333333334,6.762981574539364,16510.422202775422,1.421547634504522,363.3181366412746,25000.0,8333.333333333334,0.1857585139318885,0.0154798761609907,1.0,1.256281407035176,2.0161290322580645,,,4359.817639695296,0.1096976560092663,0.0319837297720672,0.6001143313274376,0.08,0.05,0.2716813857813335,0.2716813857813335,0.7417957171087712,-8210.8236386526,-0.328432945546104,0.9,0.1,0.18,0.08,0.6001143313274376,3,8.0,1,0,,0.017,0.3891090049403133,158,2435,3638,1653000.0,1513000.0,0.9770114942528736,1.0674157303370786,25000.0,13700.0,1.0,1.8248175182481752,0,0,0,0,1,1,0,0,23470.35162702634,24827.32407764063,363.3181366412746,0.1857585139318885,0.0154798761609907,0.1096976560092663,0.0319837297720672,0.6001143313274376,0.2716813857813335,0.1282042828912288,0.9,0.6001143313274376,0.2136330965595243,1.421547634504522,1.0,1.256281407035176,0.9770114942528736,1.0674157303370786,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,Strong Investment,Strong Investment,0.08666666666666667,0.8933333333333333,0.02
1283000.0,Paulshof,Bedfordview,Gauteng,Apartment,1.0,2.0,2.0,2.0,71.647456831912,190.74165864201828,2496.1186662731943,452.82737590295307,1283000.0,7050.0,6435.714285714285,7.0,7125.0,7134.375,16.0,8850.0,13005.7,70.0,11800.0,12138.888888888889,18.0,22300.0,22482.91139240506,395,12400.0,19322.0406,10000,7050.0,suburb_property_type_bedrooms,0.1,128300.0,0.08,102640.0,230940.0,1154700.0,0.11,20,11918.679366766291,0.0,7050.0,2496.1186662731943,452.82737590295307,0.08,0.05,564.0,352.5,3865.4460421761473,84600.0,3.0,0.3756256359622997,0.0139572295265977,0.0279144590531955,4.0,4.0,1,0,0,17907.125482624917,6726.375397667687,1283000.0,641500.0,12.080979284369114,4.794469357249627,12755.510074919192,1.4038737280945908,98.39846816251416,7050.0,3525.0,0.0659392049883086,0.0054949337490257,0.7966101694915254,0.3161434977578475,0.5685483870967742,1.0,0.9894736842105264,1180.78161795017,0.3540593852869779,0.0642308334614117,1.6905928179810343,0.08,0.05,0.5482902187483897,0.5482902187483897,2.108883036729424,-8053.233324590145,-1.1423025992326443,0.9,0.1,0.18,0.08,1.6905928179810343,5,7.0,1,0,-0.0871327254305978,0.4695706214689266,0.0082023045921552,219,88,3638,1016000.0,3567000.0,1.2627952755905512,0.35968601065321,7650.0,16300.0,0.9215686274509804,0.4325153374233129,0,0,0,0,0,0,0,0,17907.125482624917,6726.375397667687,98.39846816251416,0.0659392049883086,0.0054949337490257,0.3540593852869779,0.0642308334614117,1.6905928179810343,0.5482902187483897,-1.238883036729424,0.9,1.6905928179810343,-0.7328098307012458,1.4038737280945908,0.7966101694915254,0.3161434977578475,1.2627952755905512,0.35968601065321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
1617000.0,Nooitgedacht,North Riding To Lanseria,Gauteng,House,2.0,4.0,2.0,2.0,82.87599814138827,260.83862974887086,701.7509683571467,1109.2967147581792,1617000.0,24500.0,24400.0,3.0,24500.0,24400.0,3.0,25000.0,25425.0,8.0,9750.0,13331.868131868132,91.0,10613.0,15140.497975708502,494,12400.0,19322.0406,10000,24500.0,suburb_property_type_bedrooms,0.1,161700.0,0.08,129360.0,291060.0,1455300.0,0.11,20,15021.43767424871,0.0,24500.0,701.7509683571467,1109.2967147581792,0.08,0.05,1960.0,1225.0,4996.047683115326,294000.0,6.0,0.3177290044085084,0.0241324393654717,0.0482648787309434,4.0,2.0,0,0,1,19511.077226983893,6199.235142267112,808500.0,404250.0,5.39,12.696692735324602,19425.16853932584,1.00442254529139,295.62238222702865,12250.0,6125.0,0.1818181818181818,0.0151515151515151,0.98,2.3084895882408367,1.9758064516129032,1.0,1.0,3547.4685867243443,0.0286428966676386,0.0452774169289052,0.6131199050713759,0.08,0.05,0.2039203135965439,0.2039203135965439,0.6870402186679199,-10025.389991133385,-0.409199591474832,0.9,0.1,0.18,0.08,0.6131199050713759,5,3.0,1,0,-0.0040816326530612,0.017,0.4265992627634506,158,1062,5338,1653000.0,1089500.0,0.9782214156079856,1.484167049105094,25000.0,9750.0,0.98,2.5128205128205128,0,0,0,0,0,0,0,0,19511.077226983893,6199.235142267112,295.62238222702865,0.1818181818181818,0.0151515151515151,0.0286428966676386,0.0452774169289052,0.6131199050713759,0.2039203135965439,0.1829597813320801,0.9,0.6131199050713759,0.2984078315167096,1.00442254529139,0.98,2.3084895882408367,0.9782214156079856,1.484167049105094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Strong Investment,Strong Investment,0.0,0.9966666666666667,0.0033333333333333335
1240000.0,Albertville,Northcliff,Gauteng,House,4.0,1.0,2.0,2.0,80.13997621689353,237.77246485048985,768.1105980802803,320.2367553271839,1240000.0,,,,,,,,,,14800.0,14728.333333333334,60.0,9575.0,11510.567346938777,490,12400.0,19322.0406,10000,14800.0,city_property_type_bedrooms,0.1,124000.0,0.08,99200.0,223200.0,1116000.0,0.11,20,11519.22245891676,0.0,14800.0,768.1105980802803,320.2367553271839,0.08,0.05,1184.0,740.0,3012.347353407464,177600.0,5.0,0.3370448141137164,0.049912667670056,0.012478166917514,4.0,1.0,0,0,0,15472.926977717369,5215.069796999858,310000.0,1240000.0,,10.791993037423849,9615.21598735158,1.609212626952048,184.6768703792073,3700.0,14800.0,0.1432258064516129,0.0119354838709677,,1.545691906005222,1.1935483870967742,,,2216.122444550487,0.051899364735154,0.0216376186031881,0.7783258418187,0.08,0.05,0.2035369833383421,0.2035369833383421,0.8518628251570421,-8506.875105509296,-0.5747888584803579,0.9,0.1,0.18,0.08,0.7783258418187,2,60.0,0,1,,,0.2021480257899505,26,742,5338,649500.0,1746000.0,1.9091608929946116,0.7101947308132875,8250.0,13250.0,1.793939393939394,1.1169811320754717,0,0,0,0,1,1,1,0,15472.926977717369,5215.069796999858,184.6768703792073,0.1432258064516129,0.0119354838709677,0.051899364735154,0.0216376186031881,0.7783258418187,0.2035369833383421,0.0181371748429578,0.9,0.7783258418187,0.0233028043891962,1.609212626952048,,1.545691906005222,1.9091608929946116,0.7101947308132875,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,Moderate Investment,Moderate Investment,0.7066666666666667,0.016666666666666666,0.27666666666666667
620000.0,Diepkloof,Soweto,Gauteng,House,2.0,1.0,,,50.0,255.0,150.0,455.0,620000.0,,,,,,,,,,5475.0,5564.393939393939,66.0,5500.0,7067.158671586716,271,12400.0,19322.0406,10000,5475.0,city_property_type_bedrooms,0.1,62000.0,0.08,49600.0,111600.0,558000.0,0.11,20,5759.61122945838,0.0,5475.0,150.0,455.0,0.08,0.05,438.0,273.75,1316.75,65700.0,3.0,0.196078431372549,0.04,0.02,0.0,0.0,1,0,1,12400.0,2431.372549019608,310000.0,620000.0,,9.393939393939394,11877.113695132548,1.0440246947439544,109.5,2737.5,5475.0,0.1059677419354838,0.0088306451612903,,0.9954545454545456,0.4415322580645161,,,1314.0,0.0273972602739726,0.0831050228310502,1.051983786202444,0.08,0.05,0.2405022831050228,0.2405022831050228,1.1624860693074666,-4442.86122945838,-0.811481503097421,0.9,0.1,0.18,0.08,1.051983786202444,2,66.0,0,1,,,0.2849379402884938,77,879,5338,629400.0,767000.0,0.9850651414045122,0.8083441981747066,5475.0,5475.0,1.0,1.0,0,0,1,1,1,1,1,0,12400.0,2431.372549019608,109.5,0.1059677419354838,0.0088306451612903,0.0273972602739726,0.0831050228310502,1.051983786202444,0.2405022831050228,-0.2924860693074667,0.9,1.051983786202444,-0.2780328681331792,1.0440246947439544,,0.9954545454545456,0.9850651414045122,0.8083441981747066,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,Weak Investment,Weak Investment,0.0,0.0,1.0
799000.0,Linbro Park,Sandton,Gauteng,Apartment,1.0,1.0,1.0,,41.0,,1500.0,700.0,799000.0,9000.0,9407.142857142857,7.0,9000.0,9105.555555555557,9.0,11000.0,11263.333333333334,45.0,8700.0,11180.76059850374,401.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,9000.0,suburb_property_type_bedrooms,0.1,79900.0,0.08,63920.0,143820.0,719100.0,0.11,20,7422.466729576202,0.0,9000.0,1500.0,700.0,0.08,0.05,720.0,450.0,3370.0,108000.0,2.0,,0.024390243902439,0.024390243902439,1.0,1.0,1,0,0,19487.80487804878,,799000.0,799000.0,6.053030303030303,3.345896147403685,17573.375279514265,1.1089392087794436,219.5121951219512,9000.0,9000.0,0.1351689612015018,0.0112640801001251,0.8181818181818182,0.4522613065326633,0.7258064516129032,1.0,1.0,2634.1463414634145,0.1666666666666666,0.0777777777777777,0.8247185255084669,0.08,0.05,0.3744444444444444,0.3744444444444444,1.0691629699529113,-4052.466729576202,-0.4502740810640224,0.9,0.1,0.18,0.08,0.8247185255084669,5,7.0,1,0,0.0452380952380952,0.0239393939393939,0.3891090049403133,65,2435,3638,848000.0,1513000.0,0.9422169811320756,0.5280898876404494,9000.0,13700.0,1.0,0.656934306569343,0,1,1,0,0,0,0,0,19487.80487804878,,219.5121951219512,0.1351689612015018,0.0112640801001251,0.1666666666666666,0.0777777777777777,0.8247185255084669,0.3744444444444444,-0.1991629699529113,0.9,0.8247185255084669,-0.2414920530978985,1.1089392087794436,0.8181818181818182,0.4522613065326633,0.9422169811320756,0.5280898876404494,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
1139000.0,Sophiatown,Northcliff,Gauteng,House,3.0,1.0,4.0,1.0,97.61269221196676,497.69002321666375,761.9545189695879,1135.275771732635,1139000.0,,,,,,,,,,16150.0,15889.875,80.0,9575.0,11510.567346938777,490,12400.0,19322.0406,10000,16150.0,city_property_type_bedrooms,0.1,113900.0,0.08,91120.0,205020.0,1025100.0,0.11,20,10580.963210246926,0.0,16150.0,761.9545189695879,1135.275771732635,0.08,0.05,1292.0,807.5,3996.730290702223,193800.0,4.0,0.1961315028601089,0.0307337082096401,0.0102445694032133,5.0,1.6666666666666667,0,0,1,11668.564550260044,2288.5731014626936,379666.6666666667,1139000.0,,9.912967798085292,10648.587327414712,1.0957852146471492,165.44979586189615,5383.333333333333,16150.0,0.1701492537313433,0.0141791044776119,,1.6866840731070496,1.3024193548387095,,,1985.3975503427537,0.0471798463758258,0.0702957134199774,0.6551680006344845,0.08,0.05,0.2474755597958033,0.2474755597958033,0.7726435604302878,-6584.232919544703,-0.4076924408386813,0.9,0.1,0.18,0.08,0.6551680006344845,2,80.0,0,1,,,0.2021480257899505,37,742,5338,1088000.0,1746000.0,1.046875,0.652348224513173,14800.0,13250.0,1.0912162162162162,1.2188679245283018,0,0,0,0,1,1,1,0,11668.564550260044,2288.5731014626936,165.44979586189615,0.1701492537313433,0.0141791044776119,0.0471798463758258,0.0702957134199774,0.6551680006344845,0.2474755597958033,0.0973564395697122,0.9,0.6551680006344845,0.1485976718573392,1.0957852146471492,,1.6866840731070496,1.046875,0.652348224513173,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,Moderate Investment,Moderate Investment,0.9466666666666667,0.03666666666666667,0.016666666666666666
187000.0,Ferndale,Randburg,Gauteng,Apartment,3.0,1.0,1.0,1.0,66.89611275001089,16.72402818750272,1862.4894076802443,377.46286605772593,187000.0,8500.0,9857.692307692309,13.0,16000.0,18540.697674418603,43.0,8000.0,11494.647577092512,227.0,8650.0,12696.42857142857,14.0,12100.0,15500.744444444445,450,12400.0,19322.0406,10000,8500.0,suburb_property_type_bedrooms,0.1,18700.0,0.08,14960.0,33660.0,168300.0,0.11,20,1737.1730643688982,0.0,8500.0,1862.4894076802443,377.46286605772593,0.08,0.05,680.0,425.0,3344.9522737379702,102000.0,4.0,4.0,0.0448456551012302,0.01494855170041,2.0,0.6666666666666666,1,0,0,2795.379167976686,11181.516671906744,62333.333333333336,187000.0,1.9479166666666667,1.2878787878787878,9989.30427977761,0.2798372228620228,127.06268945348572,2833.333333333333,8500.0,0.5454545454545454,0.0454545454545454,1.0625,0.7024793388429752,0.6854838709677419,1.0,0.53125,1524.7522734418287,0.2191164009035581,0.0444073960067912,0.2043733016904586,0.08,0.05,0.3935237969103494,0.3935237969103494,0.467897098600808,1607.779209369072,0.1891504952198908,0.9,0.1,0.18,0.08,0.2043733016904586,5,13.0,0,0,0.1597285067873304,0.4368309471365639,0.2810532598714417,373,698,3638,731000.0,812000.0,0.2558139534883721,0.230295566502463,7950.0,8087.5,1.069182389937107,1.0510046367851622,0,0,0,0,0,0,0,0,2795.379167976686,11181.516671906744,127.06268945348572,0.5454545454545454,0.0454545454545454,0.2191164009035581,0.0444073960067912,0.2043733016904586,0.3935237969103494,0.4021029013991919,0.9,0.2043733016904586,1.9674923195604688,0.2798372228620228,1.0625,0.7024793388429752,0.2558139534883721,0.230295566502463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Strong Investment,Strong Investment,0.0033333333333333335,0.9933333333333333,0.0033333333333333335
3055000.0,Craigavon,Sandton,Gauteng,House,2.0,3.0,1.0,1.0,255.28436610663027,276.4525297474722,1870.4258071223912,3517.273203372588,3055000.0,20250.0,21060.0,10.0,18600.0,18352.941176470587,17.0,21000.0,21077.472527472528,91.0,18600.0,21963.848396501457,343.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,20250.0,suburb_property_type_bedrooms,0.1,305500.0,0.08,244400.0,549900.0,2749500.0,0.11,20,28380.0198483796,0.0,20250.0,1870.4258071223912,3517.273203372588,0.08,0.05,1620.0,1012.5,8020.199010494979,243000.0,5.0,0.9234293002846522,0.0078344006352688,0.0117516009529033,2.0,1.0,0,0,1,11967.046970373229,11050.721810325318,1527500.0,1018333.3333333334,12.123015873015872,12.793132328308207,12924.595289633076,0.925912703817666,79.32330643209751,10125.0,6750.0,0.0795417348608838,0.0066284779050736,0.9642857142857144,1.0175879396984924,1.6330645161290325,1.0,1.0887096774193548,951.87967718517,0.0923667065245625,0.1736925038702512,1.4014824616483752,0.08,0.05,0.3960592103948138,0.3960592103948138,1.667541672043189,-20359.820837884618,-1.0054232512535617,0.9,0.1,0.18,0.08,1.4014824616483752,5,10.0,0,0,0.04,0.0036891679748822,0.3891090049403133,87,2435,5338,2019000.0,1513000.0,1.5131253095591877,2.019167217448777,20900.0,13700.0,0.9688995215311004,1.4781021897810218,0,0,0,0,0,0,0,0,11967.046970373229,11050.721810325318,79.32330643209751,0.0795417348608838,0.0066284779050736,0.0923667065245625,0.1736925038702512,1.4014824616483752,0.3960592103948138,-0.7975416720431888,0.9,1.4014824616483752,-0.5690700339590037,0.925912703817666,0.9642857142857144,1.0175879396984924,1.5131253095591877,2.019167217448777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
535000.0,North Riding,North Riding To Lanseria,Gauteng,Apartment,2.0,1.0,3.0,2.0,94.0140980264834,182.93458490424177,2372.605673754425,742.8843071931926,535000.0,8850.0,8767.733333333334,15.0,8800.0,8941.333333333334,27.0,9700.0,15866.839694656488,131.0,8800.0,8967.151515151516,33.0,10613.0,15140.497975708502,494,12400.0,19322.0406,10000,8850.0,suburb_property_type_bedrooms,0.1,53500.0,0.08,42800.0,96300.0,481500.0,0.11,20,4969.987109290699,0.0,8850.0,2372.605673754425,742.8843071931926,0.08,0.05,708.0,442.5,4265.989980947617,106200.0,3.0,0.5139219468844322,0.0212734051805358,0.0106367025902679,5.0,2.5,0,0,0,5690.635885793348,2924.5426734373327,267500.0,535000.0,4.596219931271477,4.200822890166148,13191.621941051846,0.4313825783684944,94.13481792387128,4425.0,8850.0,0.1985046728971962,0.0165420560747663,0.9123711340206184,0.8338829737114859,0.7137096774193549,1.0,1.005681818181818,1129.6178150864553,0.2680910365824209,0.0839417296263494,0.5615804643266327,0.08,0.05,0.4820327662087703,0.4820327662087703,0.913613230535403,-703.9971283430814,-0.0795476981178623,0.9,0.1,0.18,0.08,0.5615804643266327,5,15.0,0,0,-0.0092956685499058,0.6357566695522152,0.4265992627634506,181,1062,3638,1027000.0,1089500.0,0.5209347614410905,0.4910509407985314,8850.0,9750.0,1.0,0.9076923076923076,0,0,0,0,0,0,0,0,5690.635885793348,2924.5426734373327,94.13481792387128,0.1985046728971962,0.0165420560747663,0.2680910365824209,0.0839417296263494,0.5615804643266327,0.4820327662087703,-0.0436132305354029,0.9,0.5615804643266327,-0.077661587797036,0.4313825783684944,0.9123711340206184,0.8338829737114859,0.5209347614410905,0.4910509407985314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.03,0.006666666666666667,0.9633333333333334
1136000.0,Bryanston,Sandton,Gauteng,Apartment,1.0,1.0,3.0,2.0,69.58087081900634,88.15177518048324,1184.2672071354075,792.0617776338681,1136000.0,8800.0,9391.0,30.0,8975.0,11210.0,58.0,20000.0,27431.777777777777,315.0,8700.0,11180.76059850374,401.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,8800.0,suburb_property_type_bedrooms,0.1,113600.0,0.08,90880.0,204480.0,1022400.0,0.11,20,10553.094123652772,0.0,8800.0,1184.2672071354075,792.0617776338681,0.08,0.05,704.0,440.0,3120.328984769276,105600.0,2.0,0.7893303416357236,0.0143717660936034,0.0143717660936034,5.0,5.0,1,0,0,16326.326282333568,12886.864702090648,1136000.0,1136000.0,4.733333333333333,4.757118927973199,15694.939447455245,1.0402286888071235,126.47154162371076,8800.0,8800.0,0.0929577464788732,0.0077464788732394,0.44,0.4422110552763819,0.7096774193548387,1.0,0.98050139275766,1517.6584994845289,0.1345758189926599,0.0900070201856668,1.1992152413241788,0.08,0.05,0.3545828391783268,0.3545828391783268,1.4237980805025054,-7432.765138883497,-0.8446324021458519,0.9,0.1,0.18,0.08,1.1992152413241788,5,30.0,0,1,0.0671590909090909,0.3715888888888888,0.3891090049403133,318,2435,3638,2024000.0,1513000.0,0.5612648221343873,0.7508261731658956,14350.0,13700.0,0.6132404181184669,0.6423357664233577,0,0,0,0,0,0,0,0,16326.326282333568,12886.864702090648,126.47154162371076,0.0929577464788732,0.0077464788732394,0.1345758189926599,0.0900070201856668,1.1992152413241788,0.3545828391783268,-0.5537980805025055,0.9,1.1992152413241788,-0.4618004019787134,1.0402286888071235,0.44,0.4422110552763819,0.5612648221343873,0.7508261731658956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
290000.0,Linden,Northcliff,Gauteng,Apartment,1.0,1.0,1.0,1.0,30.41934906482152,12.832975440138556,1258.3768114342345,1.1654880157272487,290000.0,,,,,,,21350.0,17247.727272727272,22.0,8000.0,9422.222222222224,36.0,9575.0,11510.567346938777,490,12400.0,19322.0406,10000,21350.0,suburb,0.1,29000.0,0.08,23200.0,52200.0,261000.0,0.11,20,2694.0117041015,0.0,21350.0,1258.3768114342345,1.1654880157272487,0.08,0.05,1708.0,1067.5,4035.042299449962,256200.0,2.0,2.3704049935042257,0.0328738132387076,0.0328738132387076,2.0,2.0,1,0,0,9533.405839225228,22598.032806401825,290000.0,290000.0,1.131928181108509,2.5239338555265447,9728.593765668078,0.9799366762407468,701.8559126464091,21350.0,21350.0,0.883448275862069,0.0736206896551724,1.0,2.22976501305483,1.721774193548387,,,8422.27095175691,0.0589403658751397,5.458960261017558e-05,0.1261832179907026,0.08,0.05,0.1889949554777499,0.1889949554777499,0.1851781734684525,1341.0305953484617,0.0628117374870473,0.9,0.1,0.18,0.08,0.1261832179907026,3,22.0,0,0,,-0.1921439216521184,0.2021480257899505,48,742,3638,1321000.0,1746000.0,0.2195306585919757,0.1660939289805269,21350.0,13250.0,1.0,1.6113207547169812,0,0,0,0,1,1,0,0,9533.405839225228,22598.032806401825,701.8559126464091,0.883448275862069,0.0736206896551724,0.0589403658751397,0.00654860724966,0.1261832179907026,0.1889949554777499,0.6739353147348347,0.9,0.1261832179907026,5.427202106876102,0.9799366762407468,1.0,2.22976501305483,0.2195306585919757,0.1660939289805269,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,Strong Investment,Strong Investment,0.0,1.0,0.0
